Age,Workclass,Fnlwgt,Education,Education_Num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_Per_Week,Native_Country
28,3,132870,1,7,2,2,0,4,1,0,0,45,37
23,3,406641,15,10,4,5,2,4,0,0,0,18,37
28,3,261278,8,11,4,12,1,2,0,0,0,40,37
61,3,99784,12,14,6,9,1,4,0,0,0,40,37
57,5,165922,11,9,2,2,0,4,1,0,0,50,37
50,0,172046,15,10,2,3,0,4,1,0,0,40,37
24,3,267945,9,13,4,0,3,4,0,0,0,40,37
33,3,222221,11,9,2,3,0,4,1,7298,0,45,37
59,5,223131,11,9,0,3,1,4,1,0,0,60,37
37,1,297449,11,9,2,10,0,4,1,0,0,40,37
19,3,185097,11,9,4,5,1,4,0,0,0,37,37
41,3,46870,15,10,0,3,1,4,0,0,0,40,37
61,3,86067,7,12,2,11,0,4,1,15024,0,40,37
47,5,190072,15,10,2,2,0,4,1,0,0,40,18
48,3,141483,15,10,0,3,4,4,0,0,0,40,37
25,1,190107,11,9,4,4,3,4,1,0,1719,16,37
56,3,179641,11,9,4,9,1,4,0,0,0,45,37
36,3,188972,15,10,4,9,1,4,0,0,0,40,37
19,5,100999,1,7,4,0,3,4,0,0,0,30,37
29,3,95108,11,9,4,9,1,4,1,0,0,40,37
47,3,26994,15,10,0,0,1,4,0,0,0,35,37
36,3,235371,11,9,4,11,1,4,0,0,0,40,37
20,3,86143,15,10,4,7,2,1,1,0,0,30,37
65,3,255386,11,9,4,2,2,1,1,0,0,40,0
37,3,212465,11,9,2,2,0,4,1,0,0,40,37
26,6,106812,8,11,0,3,1,4,0,0,0,38,37
40,5,175943,8,11,2,9,5,4,0,0,1977,15,37
41,3,290660,9,13,2,2,0,4,1,7688,0,55,37
31,3,86958,6,5,2,3,5,4,0,0,0,40,37
28,3,395022,8,11,0,9,4,4,0,0,0,40,37
21,3,143604,15,10,4,11,3,4,0,0,0,8,37
49,3,184428,9,13,0,0,1,4,1,0,0,40,37
26,3,197292,11,9,4,0,1,4,0,0,0,50,37
49,3,203067,15,10,2,9,0,4,1,0,0,40,37
47,3,47247,15,10,2,0,5,4,0,0,0,40,37
27,1,124680,12,14,4,9,1,4,0,0,0,40,37
22,3,369549,15,10,4,7,1,2,0,0,0,30,37
19,3,451951,11,9,4,11,1,4,0,0,0,40,37
42,3,413297,15,10,2,12,0,4,1,0,0,40,37
27,3,200928,15,10,4,11,3,4,1,0,0,22,37
47,3,120939,15,10,2,12,0,4,1,0,0,45,37
39,3,225544,2,8,4,5,1,4,1,0,0,40,37
31,3,188096,9,13,4,9,1,4,0,0,0,72,37
43,0,192712,15,10,2,9,5,4,0,0,0,40,37
48,6,212954,12,14,2,9,0,4,1,15024,0,40,37
38,3,207202,11,9,2,6,0,4,1,0,0,48,37
52,3,168001,12,14,0,9,1,4,0,0,0,40,37
59,3,75867,12,14,2,9,0,4,1,0,0,60,37
59,4,122390,15,10,2,3,0,4,1,0,1977,48,37
29,3,57596,15,10,0,0,1,4,0,0,0,40,37
60,5,261119,11,9,0,2,4,4,0,0,0,40,37
19,3,343200,15,10,4,11,3,4,0,0,0,25,37
38,3,154641,8,11,2,2,0,4,1,0,0,40,37
42,6,102343,14,15,2,9,0,1,1,0,0,72,17
42,1,138077,12,14,2,9,5,4,0,0,0,38,37
45,1,162187,11,9,2,10,0,4,1,0,0,40,37
40,3,231991,11,9,0,3,4,4,0,0,0,40,37
36,3,24106,11,9,2,2,0,4,1,3103,0,40,37
57,1,189824,15,10,2,5,0,2,1,7298,0,40,37
65,4,66360,1,7,2,3,0,4,1,6418,0,35,37
57,3,262642,11,9,4,0,2,4,0,0,0,40,37
45,5,184285,9,13,0,9,1,4,1,0,0,45,37
20,3,200153,11,9,4,7,3,4,0,0,0,38,37
27,4,243871,15,10,4,0,3,4,0,0,0,45,37
20,3,284737,15,10,4,7,3,4,1,0,0,20,37
23,3,141272,9,13,4,7,3,2,0,0,0,30,37
51,1,35211,12,14,2,9,0,0,1,0,0,40,37
28,3,60374,11,9,2,7,3,4,0,0,0,35,37
31,3,241885,11,9,4,4,4,4,1,0,0,45,37
37,0,48779,9,13,2,9,0,4,1,0,0,40,37
46,4,285335,15,10,2,11,0,4,1,0,0,60,37
47,3,233511,12,14,0,11,1,4,1,27828,0,60,37
20,3,147344,15,10,4,5,3,4,1,0,0,20,37
44,3,90688,11,9,4,6,1,1,0,0,0,45,23
36,3,43712,0,6,2,2,0,4,1,0,0,40,37
39,3,148015,11,9,4,6,1,2,0,0,0,52,37
38,3,122952,11,9,5,2,4,4,0,0,0,35,37
55,4,124137,15,10,2,11,0,4,1,0,0,40,37
53,3,113995,9,13,2,3,0,4,1,0,0,45,37
51,5,136322,11,9,2,4,0,4,1,0,1579,40,37
30,3,209317,11,9,4,6,1,4,1,0,0,50,5
22,3,103440,11,9,4,7,1,4,0,0,0,24,37
33,3,169973,8,11,5,10,1,4,0,0,0,40,37
31,3,329874,15,10,4,0,1,4,1,0,0,40,37
28,3,174666,0,6,5,9,1,4,1,0,0,80,37
59,3,368005,1,7,2,2,0,4,1,0,0,40,37
21,3,199698,11,9,4,4,3,4,1,0,0,45,37
41,3,213019,8,11,2,12,5,4,0,0,0,38,37
49,3,94638,11,9,5,0,4,4,0,0,0,40,37
40,3,272240,11,9,0,6,1,4,0,0,0,40,37
23,3,33105,15,10,4,5,3,0,1,0,0,40,37
37,3,758700,6,5,2,5,0,4,1,3781,0,50,24
38,3,215917,15,10,2,11,0,1,1,0,0,40,28
30,0,59951,15,10,2,0,3,4,1,0,0,40,37
22,5,108506,8,11,4,4,1,0,1,0,0,75,37
56,3,129836,11,9,2,7,5,4,0,0,0,10,37
18,3,285013,11,9,4,11,3,4,1,0,0,10,37
40,3,238329,9,13,4,11,1,4,0,0,0,45,37
61,0,230545,11,9,4,0,4,4,0,0,0,35,31
20,3,217421,11,9,2,0,2,4,0,0,0,40,37
29,3,236938,7,12,0,2,4,4,0,0,0,38,37
27,3,176972,8,11,4,2,1,4,1,0,0,40,37
37,5,119929,11,9,2,2,0,4,1,0,0,40,37
20,3,244406,11,9,4,0,3,2,0,0,0,40,37
45,3,108993,11,9,4,2,3,4,1,0,0,40,37
21,3,132320,1,7,4,2,1,4,1,0,0,35,37
37,6,239409,12,14,2,9,0,4,1,0,0,60,37
37,3,149297,11,9,4,5,1,0,1,0,0,30,37
49,3,102945,5,4,6,6,1,4,0,0,0,40,37
18,3,100875,1,7,4,7,4,4,0,0,0,28,37
26,3,259585,15,10,4,11,1,4,1,0,0,24,37
39,3,231491,11,9,4,5,2,4,1,0,0,40,37
22,3,102632,11,9,4,2,1,4,1,0,0,41,37
44,3,161819,11,9,2,6,0,4,1,0,0,40,37
33,3,121488,9,13,4,11,1,4,0,0,0,40,37
28,3,339897,3,2,2,6,0,4,1,0,0,43,24
37,3,224566,11,9,4,2,4,4,1,0,0,40,37
51,3,249741,15,10,2,11,0,4,1,0,0,40,37
42,3,202188,15,10,0,3,1,4,0,0,1741,50,37
34,4,79586,9,13,4,9,1,3,1,0,0,60,37
47,3,278900,11,9,2,2,0,4,1,0,0,40,37
26,3,102420,9,13,4,11,1,1,0,0,0,40,33
19,3,165115,11,9,4,11,1,4,0,0,0,40,37
39,3,127772,11,9,2,2,0,4,1,0,0,40,37
40,3,347934,11,9,4,7,1,4,0,0,0,35,37
45,1,168191,9,13,2,2,0,4,1,0,0,35,37
48,4,85109,15,10,4,2,1,4,1,0,0,45,37
70,3,102610,15,10,0,7,1,4,1,0,0,80,37
50,3,146015,11,9,2,9,0,4,1,0,0,40,37
45,3,174426,11,9,2,2,0,4,1,0,0,40,37
42,3,59474,11,9,0,6,1,4,1,0,0,40,37
45,3,118291,15,10,4,2,1,4,0,0,0,80,37
33,3,106938,11,9,2,12,5,2,0,0,0,38,37
29,3,327964,6,5,0,6,4,2,0,0,0,40,37
20,3,194891,11,9,4,0,1,4,0,0,0,40,37
48,3,118158,7,12,2,13,0,4,1,0,0,44,37
58,3,210031,11,9,0,9,4,4,1,0,0,40,37
48,3,265083,0,6,0,11,1,4,0,0,0,38,37
51,3,138358,0,6,0,2,1,2,0,0,0,35,37
20,3,165201,15,10,4,0,3,4,0,0,0,4,37
54,5,117674,15,10,0,2,1,4,1,0,0,40,37
27,1,133495,11,9,4,9,3,4,1,0,0,40,37
51,5,24790,15,10,2,3,0,4,1,0,0,99,37
44,3,75227,14,15,4,9,1,4,1,14084,0,40,37
17,1,175587,1,7,4,10,3,4,1,0,0,30,37
61,3,35649,15,10,2,7,0,4,1,0,0,6,37
35,3,172845,8,11,4,7,4,4,0,0,0,30,37
47,3,266860,15,10,2,11,0,4,1,0,0,65,37
24,3,311949,11,9,4,9,1,1,0,0,0,45,37
52,3,286342,11,9,0,6,1,4,0,0,0,38,37
20,3,119215,15,10,4,13,3,4,1,0,0,40,37
59,5,241297,15,10,6,4,1,4,0,6849,0,40,37
48,3,119722,15,10,2,11,0,2,1,0,0,8,37
52,3,92968,12,14,2,9,5,4,0,15024,0,40,37
49,1,194895,15,10,2,5,0,4,1,7298,0,40,37
79,3,100881,7,12,2,9,5,4,0,0,0,2,37
21,3,175800,11,9,4,9,4,4,0,0,0,55,37
58,3,34788,15,10,2,11,0,4,1,0,1887,40,37
45,0,181970,11,9,2,0,0,4,1,0,1672,40,37
39,3,56118,11,9,0,7,4,4,0,0,0,40,37
30,1,319280,11,9,2,10,0,4,1,0,0,40,37
49,1,343231,12,14,4,9,1,4,0,0,0,80,37
54,3,48358,11,9,2,2,0,4,1,0,0,40,37
31,6,63704,9,13,4,9,1,4,0,0,0,40,37
51,3,138251,11,9,2,13,0,4,1,0,0,60,37
24,3,233856,11,9,4,6,2,2,1,0,0,45,37
46,3,174426,15,10,2,6,0,4,1,0,0,40,37
25,3,176729,11,9,2,2,0,4,1,0,0,40,37
55,3,387569,11,9,2,2,0,4,1,4386,0,40,37
24,3,213902,5,4,4,8,3,4,0,0,0,32,7
37,3,49626,8,11,2,12,0,4,1,0,0,43,37
40,3,176716,15,10,2,11,0,4,1,0,0,40,37
26,5,224361,5,4,2,13,0,4,1,0,0,75,37
50,6,356619,11,9,2,9,0,4,1,0,0,48,37
31,5,33117,12,14,4,9,1,4,1,0,0,45,8
70,5,177199,11,9,2,3,0,4,1,0,0,3,37
49,5,241753,11,9,0,7,4,4,0,0,0,40,37
40,5,26892,9,13,1,9,0,4,1,7298,0,50,37
23,3,319842,15,10,4,5,3,4,1,0,0,25,37
35,3,220595,11,9,2,2,0,4,1,0,0,40,37
50,3,201882,12,14,2,6,0,4,1,0,0,30,37
20,6,126822,15,10,4,9,3,4,0,0,0,15,37
43,3,113324,11,9,2,2,0,4,1,0,1902,40,37
34,5,313729,9,13,2,11,0,4,1,0,0,60,37
26,4,246025,11,9,5,11,4,4,0,0,0,20,14
32,3,30271,15,10,0,3,4,4,0,0,0,30,37
37,5,348739,14,15,2,9,0,4,1,0,0,50,37
61,5,84409,10,16,2,9,0,4,1,0,0,40,37
52,3,282674,11,9,2,13,0,0,1,0,0,40,37
31,3,266126,11,9,4,7,1,4,0,0,0,30,37
32,3,164197,9,13,2,2,0,4,1,0,0,44,37
32,3,398019,5,4,4,8,1,4,0,0,0,15,24
60,3,184183,11,9,0,6,1,4,1,4650,0,40,37
26,1,138597,11,9,4,7,4,2,0,0,0,25,37
30,3,236770,11,9,2,2,0,4,1,0,0,40,37
21,1,38771,15,10,4,0,3,4,1,0,0,40,37
57,3,176897,11,9,2,9,0,4,1,0,0,60,37
18,3,137363,15,10,4,9,3,4,0,0,0,30,37
31,3,349148,11,9,2,2,0,4,1,0,0,40,37
45,3,449354,15,10,2,3,0,4,1,0,0,40,37
28,3,339002,11,9,4,13,3,4,1,0,0,20,37
39,4,143123,8,11,2,2,0,4,1,0,2415,40,37
65,3,117963,11,9,2,9,0,4,1,0,0,45,37
39,4,122742,7,12,2,3,0,4,1,15024,0,55,37
62,3,416829,1,7,5,7,1,2,0,0,0,21,37
37,3,295127,11,9,4,6,1,4,1,0,0,40,37
40,3,121874,7,12,2,11,0,4,1,7688,0,50,37
43,3,498079,9,13,0,3,4,4,0,0,0,40,37
27,3,89813,11,9,4,5,3,4,0,0,0,40,37
27,3,210498,11,9,2,2,0,4,1,5178,0,40,37
19,3,46400,15,10,4,9,1,4,0,0,0,32,37
72,3,284080,3,2,0,7,1,2,1,0,0,40,37
19,3,169758,15,10,4,11,3,4,1,0,0,35,37
35,3,217274,15,10,2,6,0,4,1,0,0,50,37
28,3,189257,6,5,4,5,3,2,0,0,0,24,37
43,4,150533,7,12,2,3,0,4,1,0,0,50,37
27,3,137645,9,13,4,11,1,2,0,0,1590,40,37
24,6,147147,9,13,4,0,1,2,0,0,0,20,37
43,3,178780,7,12,2,3,0,4,1,0,0,45,37
23,3,141323,15,10,4,7,3,4,1,0,0,40,37
37,3,179671,6,5,2,5,0,4,1,0,0,50,37
41,3,227644,11,9,2,13,0,4,1,0,0,50,37
28,1,135567,9,13,4,0,1,2,0,4101,0,60,37
40,3,316820,5,4,2,11,0,4,1,4064,0,40,37
20,3,117767,15,10,4,0,3,4,1,0,0,25,37
45,3,170871,11,9,2,2,0,4,1,7298,0,60,37
34,3,187203,7,12,4,11,4,4,1,0,0,50,37
23,3,284898,15,10,4,3,3,4,1,0,0,30,37
54,3,28518,11,9,2,11,0,4,1,0,0,50,37
22,3,450920,7,12,4,0,1,2,0,0,0,40,37
38,6,200904,9,13,2,3,5,2,0,0,0,30,37
21,3,152389,15,10,4,7,1,2,0,0,0,30,37
36,3,205396,11,9,6,9,1,4,0,0,0,4,37
49,3,281647,9,13,2,11,0,4,1,0,0,45,37
50,5,183915,9,13,2,2,0,4,1,0,0,45,37
18,3,255282,1,7,4,9,3,2,1,0,1602,48,37
40,3,212760,11,9,0,2,1,4,1,0,0,40,37
25,3,200318,11,9,2,13,0,4,1,0,0,60,37
54,3,280292,15,10,2,11,0,4,1,0,0,32,37
35,3,216256,8,11,4,7,1,4,1,0,0,60,37
24,3,213977,15,10,4,0,1,4,0,0,0,40,37
18,3,256179,15,10,4,9,3,4,1,594,0,10,37
17,1,308901,1,7,4,0,3,4,0,0,0,15,37
39,5,336793,12,14,2,2,0,4,1,0,0,55,37
63,3,64544,9,13,4,12,1,4,1,0,0,40,37
30,3,117393,11,9,4,11,1,4,0,0,0,40,37
17,3,207637,1,7,4,5,3,4,1,0,0,10,37
28,3,173800,9,13,3,9,1,1,0,0,0,10,34
51,3,200576,15,10,0,0,1,4,0,0,0,63,37
54,3,143865,11,9,0,11,4,4,0,0,0,35,37
53,3,123429,15,10,2,3,0,4,1,0,0,60,37
21,3,273403,8,11,4,7,1,4,0,0,0,50,37
36,3,150042,9,13,0,9,3,4,0,0,0,40,37
44,3,63042,9,13,0,3,3,4,0,0,0,50,37
23,3,182494,5,4,4,6,3,4,1,0,0,40,37
20,3,227778,15,10,4,11,1,4,0,0,0,56,37
44,3,150533,15,10,5,2,1,4,1,0,1876,55,37
42,3,42346,11,9,6,3,1,2,0,0,0,35,37
51,3,99987,0,6,5,6,4,2,0,0,0,40,37
58,3,247276,5,4,6,7,1,3,0,0,0,30,37
38,3,275223,15,10,2,11,0,4,1,7298,0,40,37
34,6,173266,11,9,2,12,0,4,1,0,0,40,37
27,3,391468,1,7,0,2,3,4,1,0,0,40,37
31,4,236415,15,10,2,0,5,4,0,0,0,20,37
68,4,140852,11,9,2,11,0,4,1,0,0,40,37
58,1,147428,12,14,2,9,0,4,1,0,0,40,37
50,3,161438,11,9,2,3,0,4,1,0,0,50,37
29,6,159782,12,14,2,9,5,4,0,0,0,45,37
66,3,142723,4,3,3,5,4,4,0,0,0,40,31
51,1,209320,14,15,4,9,1,4,1,3325,0,40,37
53,6,116367,15,10,0,0,2,4,0,4650,0,40,37
45,1,257855,1,7,2,7,0,2,1,0,0,50,37
30,3,396538,11,9,5,3,4,4,0,0,0,29,37
52,0,168539,11,9,2,6,0,4,1,0,0,40,37
43,3,150528,12,14,2,9,0,4,1,0,0,40,37
17,3,159849,1,7,4,10,3,4,0,0,0,30,37
46,3,28419,8,11,4,13,1,4,1,0,0,50,37
63,0,154675,11,9,6,3,1,4,0,0,0,40,37
44,3,150076,11,9,4,7,1,4,1,0,0,30,37
28,3,207473,15,10,2,13,0,4,1,0,0,40,7
29,3,242597,9,13,4,12,1,4,1,0,0,40,37
43,3,111483,15,10,2,11,0,4,1,7298,0,40,37
21,3,113163,15,10,4,0,3,4,1,0,0,50,37
41,6,33126,9,13,2,4,0,4,1,0,0,40,37
32,3,260868,9,13,2,11,0,2,1,0,0,40,37
63,3,45912,11,9,6,7,2,4,0,0,0,40,37
33,3,124407,9,13,4,9,1,4,0,0,0,40,37
59,5,96459,5,4,2,2,0,4,1,0,0,40,37
44,3,147265,12,14,2,9,0,4,1,0,0,40,37
37,3,146398,9,13,4,9,1,2,0,0,0,40,37
60,3,26756,11,9,6,11,1,4,0,0,0,50,37
43,3,184846,11,9,6,6,4,4,0,0,0,60,37
71,5,172046,5,4,2,4,0,4,1,0,0,50,37
42,3,252518,14,15,2,3,0,4,1,15024,0,40,37
51,1,168539,9,13,2,3,0,4,1,0,0,50,37
51,3,221672,12,14,2,11,0,4,1,15024,0,50,37
37,3,284582,12,14,2,3,5,4,0,0,0,40,37
51,6,231495,10,16,2,3,0,4,1,7688,0,55,37
39,3,201410,11,9,2,5,0,4,1,0,0,40,37
25,3,234057,11,9,4,2,1,4,0,0,0,40,37
49,3,291783,9,13,2,2,0,4,1,0,0,40,37
32,3,38797,8,11,4,2,1,4,1,0,0,40,37
34,3,117529,15,10,2,4,0,4,1,0,0,54,24
49,5,162856,15,10,0,3,1,0,0,0,0,40,37
49,3,141944,8,11,3,5,4,4,1,0,1380,42,37
32,3,200323,14,15,4,9,1,4,1,0,0,60,37
23,3,293091,11,9,4,11,3,4,1,0,0,30,37
27,3,183523,9,13,4,9,1,4,1,0,0,45,37
64,3,60940,11,9,6,11,1,4,0,8614,0,50,9
43,3,174051,9,13,2,2,0,4,1,0,0,48,37
63,5,147589,9,13,2,11,0,4,1,0,0,30,37
46,3,154940,15,10,0,11,4,4,0,0,0,40,37
41,3,156566,9,13,2,3,0,4,1,4386,0,50,37
29,3,255949,9,13,4,11,4,2,1,0,0,40,37
19,3,218956,15,10,4,9,3,4,1,0,0,24,1
23,3,234302,11,9,4,5,1,2,1,0,0,40,37
59,3,194290,11,9,2,4,0,4,1,0,0,48,37
34,3,34374,15,10,4,7,1,4,1,0,0,50,37
39,1,113253,9,13,2,9,5,4,0,0,0,50,37
76,3,125784,9,13,2,3,0,4,1,0,0,40,37
34,3,134737,8,11,2,6,0,4,1,0,0,40,37
48,3,229846,8,11,0,7,1,4,0,0,0,40,37
32,3,362259,9,13,4,3,1,4,0,0,0,40,37
21,3,240063,15,10,4,5,3,4,1,0,0,25,37
27,3,118799,11,9,0,0,1,4,0,0,0,40,37
41,3,39581,15,10,0,0,1,2,0,0,0,24,7
39,3,153976,15,10,2,6,0,4,1,0,0,40,37
30,5,67072,9,13,3,2,1,4,1,6849,0,60,37
20,3,188300,15,10,4,12,3,4,0,0,0,40,37
41,6,214985,11,9,0,3,1,4,0,0,0,40,37
33,1,281784,9,13,4,12,1,2,1,0,1564,52,37
42,3,191765,11,9,4,0,2,2,0,0,2339,40,36
33,0,117963,9,13,4,0,3,4,1,0,0,38,37
43,3,304175,12,14,2,9,0,4,1,0,0,50,37
35,0,287031,12,14,4,3,1,4,1,8614,0,40,37
43,6,134782,7,12,3,7,4,4,0,0,0,30,37
39,3,169249,11,9,5,7,2,2,1,0,0,40,37
39,3,38312,15,10,3,2,4,4,1,0,0,40,37
25,3,90752,9,13,2,0,5,4,0,0,0,40,37
36,3,167440,15,10,2,6,0,4,1,0,0,44,37
50,3,149770,12,14,4,9,4,4,0,0,0,40,37
22,3,223515,9,13,4,9,4,4,1,0,0,20,37
72,3,194548,15,10,3,9,1,4,1,0,0,3,37
45,5,160962,15,10,4,11,3,4,0,0,0,35,37
43,3,186188,15,10,0,0,4,4,0,0,0,40,37
44,3,151089,12,14,2,9,0,4,1,0,1887,60,37
33,3,139057,12,14,2,12,0,1,1,0,0,50,37
46,3,101430,1,7,0,5,4,2,0,0,0,40,37
76,3,135039,11,9,2,9,0,4,1,0,0,20,37
60,3,184242,11,9,3,7,4,4,0,0,0,20,37
26,3,55743,11,9,4,0,4,2,0,0,0,30,37
17,3,144114,0,6,4,9,3,4,1,0,0,40,37
21,3,228255,15,10,4,7,3,4,1,0,0,30,37
39,1,357962,7,12,4,13,1,4,1,0,0,48,37
23,3,233472,9,13,4,3,1,4,1,0,0,40,37
23,3,181820,11,9,5,2,3,4,1,0,0,53,37
24,3,382146,15,10,4,9,1,2,1,0,0,40,37
33,3,254221,10,16,4,9,1,4,0,0,0,60,37
46,3,159869,9,13,2,3,0,4,1,0,0,40,37
56,5,26716,9,13,2,3,0,4,1,0,0,20,37
38,6,462832,15,10,2,3,5,2,0,0,0,40,36
42,3,367049,12,14,4,3,1,4,0,4650,0,40,37
52,3,246936,1,7,2,7,0,4,1,0,0,40,37
41,3,206066,15,10,2,6,0,4,1,0,0,40,37
74,4,167537,15,10,2,3,0,4,1,0,0,35,37
37,3,172694,15,10,2,5,0,2,1,0,0,50,37
29,3,144592,14,15,2,9,0,4,1,0,0,50,37
48,3,182566,9,13,2,11,0,2,1,0,0,40,37
56,3,116143,9,13,2,0,0,4,1,5178,0,44,37
56,3,135458,11,9,0,12,1,2,0,0,0,40,37
19,3,109928,1,7,4,11,3,2,0,0,0,35,37
56,3,190257,5,4,2,5,0,4,1,0,0,40,37
48,3,267912,9,13,4,7,1,4,1,0,0,50,24
31,3,167725,9,13,2,9,0,1,1,15024,0,48,28
17,3,48703,1,7,4,9,3,4,0,0,0,30,37
49,3,123681,12,14,2,9,0,4,1,0,0,43,37
18,3,362302,2,8,4,7,3,4,1,0,0,15,37
17,3,171080,1,7,4,7,3,4,1,0,0,12,37
35,3,169809,9,13,2,9,0,4,1,0,0,20,37
46,3,170850,9,13,0,6,1,4,1,0,1590,40,37
28,3,298696,9,13,4,0,3,4,0,0,0,40,37
25,3,124111,15,10,4,0,3,4,0,0,0,40,37
47,1,171095,7,12,2,0,5,4,0,0,0,35,37
31,3,150309,9,13,5,3,1,4,0,0,0,70,37
32,3,44677,9,13,4,0,1,4,1,0,0,40,37
32,3,35595,9,13,4,0,1,4,1,0,0,40,37
32,3,198660,15,10,2,2,0,4,1,0,0,40,37
56,3,206399,11,9,2,2,0,4,1,0,0,40,37
53,5,302847,11,9,2,11,0,4,1,0,0,35,37
38,3,129591,15,10,2,2,0,4,1,0,0,40,37
32,3,136204,12,14,5,3,1,4,1,0,2824,55,37
39,5,31848,15,10,2,4,0,4,1,2829,0,90,37
28,0,53147,9,13,4,3,1,2,1,0,0,40,37
20,3,137300,11,9,4,9,2,4,0,0,0,35,37
35,1,177305,15,10,2,3,0,4,1,0,2377,40,37
40,5,154076,7,12,2,3,0,4,1,0,0,60,37
45,4,177543,11,9,2,11,5,4,0,0,0,50,37
21,3,305466,15,10,4,9,3,4,1,0,0,70,37
60,0,119832,15,10,2,0,0,4,1,7298,0,40,37
53,6,156877,11,9,2,0,0,4,1,15024,0,35,37
27,3,123984,7,12,4,7,1,1,0,0,0,35,28
61,3,159822,5,4,2,2,0,4,1,7688,0,40,29
47,3,296066,15,10,2,9,0,4,1,0,0,40,37
58,3,209423,3,2,2,7,0,4,1,0,0,38,4
25,3,265618,11,9,5,10,3,2,1,0,0,40,37
43,6,310969,14,15,2,9,0,2,1,0,0,40,37
23,3,193586,11,9,2,0,5,4,0,3908,0,40,37
22,3,79980,15,10,4,11,3,4,1,0,0,25,37
53,0,130703,11,9,2,0,0,2,1,0,0,40,37
39,0,184964,15,10,0,0,1,4,1,0,0,40,37
49,3,115613,6,5,2,7,0,4,1,0,0,40,37
37,3,168475,11,9,2,3,0,4,1,0,0,40,37
42,1,104334,11,9,2,4,0,4,1,0,0,40,7
39,6,122011,12,14,2,9,5,4,0,5178,0,38,37
61,3,229744,4,3,2,2,0,4,1,0,0,40,7
35,3,194490,11,9,0,0,4,4,0,0,0,38,37
68,3,191288,5,4,6,9,1,4,0,0,0,15,37
38,3,229015,9,13,2,3,0,4,1,0,0,50,37
24,3,403671,15,10,4,6,1,4,1,0,0,40,37
30,3,323069,9,13,4,11,1,4,0,0,0,40,37
25,3,292058,11,9,4,7,2,4,1,0,0,30,37
59,3,145574,7,12,2,9,0,4,1,0,0,35,37
55,3,368727,15,10,0,2,1,4,1,0,0,40,37
34,1,240252,12,14,2,3,0,4,1,0,0,40,37
38,0,238342,9,13,2,11,0,4,1,7688,0,42,37
44,3,207578,9,13,2,9,0,4,1,0,0,35,37
29,3,134566,12,14,2,11,0,4,1,0,0,20,37
52,1,153312,7,12,2,10,0,4,1,0,0,40,37
55,0,189985,15,10,0,0,4,2,0,0,0,40,37
24,3,183751,1,7,2,2,0,4,1,0,0,65,37
52,3,177465,11,9,0,11,4,4,0,0,0,25,37
37,6,191841,9,13,4,0,1,4,0,8614,0,40,37
45,3,102147,11,9,2,2,0,4,1,0,0,40,37
53,3,127671,5,4,2,6,0,4,1,0,0,40,37
39,5,195253,14,15,2,9,0,4,1,0,0,45,37
42,5,201520,11,9,2,2,0,4,1,0,0,45,37
43,1,337469,15,10,0,0,1,4,0,594,0,20,24
43,3,233130,9,13,0,11,1,4,1,0,0,40,37
17,3,104025,1,7,4,9,3,4,1,0,0,18,37
39,4,283338,9,13,2,3,0,4,1,7298,0,40,37
27,0,38645,9,13,4,3,1,4,0,0,0,40,37
50,3,137815,11,9,2,13,0,4,1,0,0,60,37
32,6,230224,7,12,2,7,0,4,1,0,0,35,37
23,3,419394,15,10,4,11,3,2,1,0,0,9,37
45,3,28359,11,9,5,9,4,4,0,0,0,10,37
17,3,112291,1,7,4,5,3,4,1,0,0,12,37
33,3,213308,8,11,5,0,3,2,0,0,0,50,37
25,3,255004,0,6,4,2,1,4,1,0,0,40,37
20,3,109813,1,7,4,12,2,4,1,0,0,40,37
53,3,151864,11,9,2,2,0,4,1,0,0,40,37
51,3,101722,5,4,2,3,0,0,1,3908,0,47,37
39,5,187693,11,9,2,2,0,4,1,0,0,72,37
45,3,201865,10,16,2,3,0,4,1,0,0,45,37
23,0,314525,9,13,4,9,1,4,1,0,0,40,37
65,3,31924,15,10,6,0,1,4,0,0,0,15,37
79,3,124744,15,10,2,9,2,4,1,0,0,20,37
21,3,216129,11,9,4,7,3,4,1,0,0,35,37
24,3,190293,9,13,4,9,1,4,0,0,0,40,37
49,3,329603,9,13,2,2,0,4,1,0,1902,40,37
61,3,197286,6,5,2,2,0,4,1,0,0,40,37
39,1,193815,15,10,2,10,0,4,1,0,0,40,37
47,3,80924,15,10,6,7,1,4,0,0,0,35,37
64,6,114650,6,5,2,2,0,4,1,0,0,40,37
44,3,67065,8,11,4,8,1,4,1,594,0,25,37
34,3,102858,11,9,5,0,4,4,1,0,0,40,37
25,3,344804,11,9,2,7,0,4,1,0,0,50,24
62,5,320376,11,9,2,11,5,4,0,0,0,48,37
25,3,204338,0,6,2,2,0,4,1,0,0,40,24
62,3,73292,15,10,2,7,0,4,1,0,0,40,37
37,3,209214,4,3,4,6,4,4,0,0,0,40,24
28,3,378460,9,13,4,0,1,4,1,10520,0,60,37
33,3,185480,9,13,4,9,1,4,0,0,0,45,37
56,3,271795,1,7,0,2,1,4,1,0,0,49,37
82,3,194590,8,11,6,9,1,4,0,0,0,8,37
21,3,205939,15,10,4,9,3,4,1,0,0,40,37
28,3,115438,9,13,4,0,3,4,1,0,0,40,37
34,3,265807,11,9,2,13,0,4,1,0,2051,55,37
